espen_loc,year_id,age_start,age_end,measure,draw_0,draw_1,draw_2,draw_3,draw_4,draw_5,draw_6,draw_7,draw_8,draw_9,draw_10,draw_11,draw_12,draw_13,draw_14,draw_15,draw_16,draw_17,draw_18,draw_19,draw_20,draw_21,draw_22,draw_23,draw_24,draw_25,draw_26,draw_27,draw_28,draw_29,draw_30,draw_31,draw_32,draw_33,draw_34,draw_35,draw_36,draw_37,draw_38,draw_39,draw_40,draw_41,draw_42,draw_43,draw_44,draw_45,draw_46,draw_47,draw_48,draw_49,draw_50,draw_51,draw_52,draw_53,draw_54,draw_55,draw_56,draw_57,draw_58,draw_59,draw_60,draw_61,draw_62,draw_63,draw_64,draw_65,draw_66,draw_67,draw_68,draw_69,draw_70,draw_71,draw_72,draw_73,draw_74,draw_75,draw_76,draw_77,draw_78,draw_79,draw_80,draw_81,draw_82,draw_83,draw_84,draw_85,draw_86,draw_87,draw_88,draw_89,draw_90,draw_91,draw_92,draw_93,draw_94,draw_95,draw_96,draw_97,draw_98,draw_99,draw_100,draw_101,draw_102,draw_103,draw_104,draw_105,draw_106,draw_107,draw_108,draw_109,draw_110,draw_111,draw_112,draw_113,draw_114,draw_115,draw_116,draw_117,draw_118,draw_119,draw_120,draw_121,draw_122,draw_123,draw_124,draw_125,draw_126,draw_127,draw_128,draw_129,draw_130,draw_131,draw_132,draw_133,draw_134,draw_135,draw_136,draw_137,draw_138,draw_139,draw_140,draw_141,draw_142,draw_143,draw_144,draw_145,draw_146,draw_147,draw_148,draw_149,draw_150,draw_151,draw_152,draw_153,draw_154,draw_155,draw_156,draw_157,draw_158,draw_159,draw_160,draw_161,draw_162,draw_163,draw_164,draw_165,draw_166,draw_167,draw_168,draw_169,draw_170,draw_171,draw_172,draw_173,draw_174,draw_175,draw_176,draw_177,draw_178,draw_179,draw_180,draw_181,draw_182,draw_183,draw_184,draw_185,draw_186,draw_187,draw_188,draw_189,draw_190,draw_191,draw_192,draw_193,draw_194,draw_195,draw_196,draw_197,draw_198,draw_199
0_AAA00002,2034,,,achieve EPHP,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0_AAA00002,2035,5.0,100.0,sampled mf prevalence (all pop),0.00187406,0.00260902,0.00300639,0.0011194,0.00412913,0.00188466,0.0029873,0.0015163,0.00187617,0.000752729,0.00264851,0.00187617,0.00376223,0.00223131,0.00149645,0.0011236,0.00300978,0.00263753,0.00413845,0.00369276,0.00337331,0.00298507,0.00374953,0.00113293,0.0014892,0.0015015,0.000746547,0.00188608,0.0018622,0.00227015,0.00373832,0.000750469,0.00187688,0.00187056,0.00112613,0.00227015,0.00370233,0.00298063,0.0015083,0.00261976,0.0011236,0.00112402,0.000754148,0.00111857,0.00416825,0.00299401,0.0,0.00300413,0.00226501,0.0018797,0.00187336,0.0030326,0.0026296,0.00188537,0.00224972,0.00298396,0.00075188,0.00298954,0.00263653,0.00409836,0.00302115,0.00188111,0.00377644,0.003367,0.00419527,0.00300188,0.000377216,0.00188608,0.00187477,0.000750751,0.000374813,0.00113593,0.00262566,0.00186567,0.00338219,0.00186846,0.00298619,0.00187829,0.00112444,0.00226074,0.00298396,0.00300752,0.000758438,0.00337458,0.00187758,0.0018615,0.00224299,0.0026445,0.00227015,0.00188679,0.00261487,0.00260611,0.00186359,0.00300865,0.00263455,0.00151976,0.00189251,0.00037679,0.00187406,0.00449102,0.00338346,0.0018797,0.00112066,0.000747664,0.00301205,0.00225056,0.00148865,0.000372024,0.00338728,0.00300413,0.00227618,0.00187126,0.0056391,0.00221321,0.00113723,0.00149365,0.00226074,0.00225225,0.003003,0.00189322,0.0026296,0.00150546,0.0037679,0.00413689,0.000748223,0.00111359,0.00485981,0.00189753,0.00224719,0.00376648,0.0011169,0.00261194,0.00149701,0.00260417,0.00336197,0.00260708,0.0011169,0.00150659,0.00187336,0.00186986,0.00262566,0.000761035,0.00376223,0.000378215,0.00150659,0.00377216,0.00295749,0.000747384,0.00150376,0.00374251,0.00187477,0.0022531,0.000377786,0.00187617,0.00187547,0.00187406,0.00112486,0.0011236,0.00148644,0.00113464,0.000380228,0.00075643,0.00150376,0.00306513,0.000753579,0.000742391,0.00149477,0.000377216,0.00187617,0.00147656,0.00185048,0.00340008,0.00189538,0.00445269,0.000749625,0.0022633,0.000747105,0.00411369,0.0033532,0.00113679,0.00188324,0.00341556,0.00262271,0.0026178,0.00261584,0.00224635,0.00075188,0.00448096,0.000753296,0.00257827,0.00188679,0.00599251,0.00224383,0.0018875,0.00112782,0.00227531,0.00112909,0.00190404,0.000753579,0.00189251
0_AAA00002,2035,5.0,100.0,true mf prevalence (all pop),0.0588456,0.103615,0.0590004,0.127985,0.164039,0.144365,0.13891,0.090978,0.0619137,0.0835529,0.0957246,0.118199,0.0910459,0.12235,0.12645,0.116854,0.089541,0.0874152,0.179082,0.0336041,0.10982,0.127612,0.138733,0.109894,0.0938198,0.122372,0.0481523,0.106752,0.111732,0.0790768,0.140561,0.103189,0.124625,0.0834269,0.0810811,0.134695,0.0625694,0.0845753,0.0723982,0.108159,0.0434457,0.0543275,0.0652338,0.0626398,0.15233,0.161302,0.0447032,0.132933,0.111363,0.0977444,0.164106,0.0735406,0.16266,0.116516,0.144357,0.111899,0.0710526,0.132287,0.0934087,0.0968703,0.0857251,0.100075,0.0808157,0.077067,0.13463,0.0540338,0.0494153,0.113542,0.096363,0.0942192,0.0727136,0.0624763,0.0622656,0.106716,0.16009,0.0893124,0.184024,0.118332,0.0483508,0.136775,0.149198,0.068797,0.0614334,0.0806149,0.0897484,0.0867461,0.103178,0.157159,0.154748,0.120377,0.0918939,0.0737156,0.0525531,0.13915,0.140384,0.0835866,0.101817,0.0610399,0.0749625,0.0864521,0.0943609,0.0815789,0.0825551,0.0829907,0.131024,0.0855214,0.071083,0.063244,0.0820474,0.126173,0.0588012,0.0860778,0.0793233,0.0586499,0.0633055,0.0780433,0.057272,0.0825826,0.0709459,0.0844377,0.0758828,0.0658638,0.137151,0.0936442,0.093902,0.0579065,0.0826168,0.0732448,0.0925094,0.137476,0.104244,0.111194,0.069985,0.0982143,0.106836,0.077095,0.087863,0.155179,0.0955414,0.0837696,0.12153,0.0761035,0.0850263,0.0306354,0.0794727,0.0988306,0.134566,0.0403587,0.132707,0.11265,0.113611,0.0720991,0.12807,0.0983114,0.123031,0.18928,0.0704912,0.0827715,0.138982,0.131619,0.0551331,0.0726172,0.0906015,0.145977,0.0757347,0.112472,0.0568012,0.0531875,0.111445,0.0778885,0.11473,0.0785795,0.112964,0.0730983,0.0745877,0.113919,0.0672394,0.146597,0.0596125,0.140584,0.0681733,0.140417,0.133009,0.0833957,0.0661435,0.119805,0.0477444,0.143391,0.1258,0.152855,0.0924528,0.0996255,0.140239,0.0834277,0.056391,0.149412,0.0718856,0.063214,0.0746044,0.152157
0_AAA00002,2035,6.0,7.0,sampled IC prevalence (all pop),0.0,0.0,0.0,0.0,0.0,0.0,0.0166667,0.0,0.0277778,0.0,0.0491803,0.0,0.0,0.0,0.0,0.0163934,0.0196078,0.0133333,0.0285714,0.0,0.0,0.0144928,0.0140845,0.0,0.0126582,0.0,0.0166667,0.0,0.0,0.0163934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0178571,0.0285714,0.0,0.0,0.0,0.0181818,0.0,0.0,0.0294118,0.0,0.0208333,0.015873,0.012987,0.0142857,0.0,0.0,0.0,0.0,0.0175439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0322581,0.0,0.0181818,0.0,0.0181818,0.0,0.0,0.0,0.0135135,0.0,0.0,0.0,0.0,0.0,0.0163934,0.0,0.0,0.0,0.0,0.0,0.0149254,0.0,0.0,0.0,0.0,0.0149254,0.0,0.0153846,0.0,0.0,0.0185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0208333,0.0,0.0151515,0.0,0.0,0.0,0.0135135,0.0196078,0.0,0.0,0.0,0.0212766,0.0163934,0.0,0.0178571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846,0.0,0.0240964,0.0,0.0,0.0350877,0.0,0.015625,0.0204082,0.0,0.0,0.0,0.0,0.0188679,0.0,0.0327869,0.0,0.0,0.0,0.0172414,0.0,0.0,0.0,0.0333333,0.0,0.0,0.0144928,0.0,0.0338983,0.0196078,0.0175439,0.0151515,0.0,0.0,0.0,0.016129,0.0,0.0,0.0,0.0,0.0,0.0196078,0.0163934,0.0363636,0.0,0.0,0.0,0.0169492,0.0,0.0,0.0,0.0,0.0,0.0,0.0294118,0.0,0.0136986,0.0138889,0.0,0.0,0.0,0.0,0.0149254,0.0147059,0.0169492,0.0350877,0.0151515,0.0133333,0.0175439,0.0185185,0.0,0.0,0.0,0.0
0_AAA00002,2035,6.0,7.0,true IC prevalence (all pop),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142857,0.0,0.0,0.0,0.0140845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0149254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0_AAA00002,2035,5.0,100.0,metRoadmapTarget,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0_AAA00002,2035,,,MDA ceased,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0_AAA00002,2035,,,achieve EPHP,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0_AAA00002,2036,5.0,100.0,sampled mf prevalence (all pop),0.00150432,0.00262664,0.00225819,0.000748783,0.00340522,0.00189179,0.00262664,0.00113766,0.0011215,0.000753012,0.00188608,0.00112909,0.0037679,0.00223881,0.00112191,0.00112444,0.00339751,0.00263158,0.00374532,0.00334821,0.00224299,0.00298285,0.00262566,0.00113723,0.0014881,0.000753012,0.000748223,0.001514,0.00147765,0.00188822,0.00297508,0.0011274,0.00188822,0.00149757,0.00149701,0.00188395,0.003342,0.00224215,0.00113723,0.00263653,0.00112486,0.00112317,0.000753012,0.00112108,0.00379075,0.00224803,0.0,0.00261976,0.0022779,0.00189107,0.00187056,0.003003,0.00261878,0.00189251,0.00112994,0.00187196,0.000375657,0.00298396,0.0026445,0.00333087,0.00302686,0.00113208,0.00340909,0.00261389,0.00379939,0.00262566,0.000376223,0.00189466,0.00188182,0.000753864,0.0,0.000755287,0.0026178,0.00112191,0.00263455,0.00187547,0.00261487,0.00187266,0.00149981,0.0022633,0.00298954,0.00262861,0.000378644,0.00337458,0.00187266,0.00149701,0.00224299,0.00227101,0.00188893,0.00188537,0.00224635,0.00260708,0.00186637,0.00149645,0.00302572,0.0015186,0.00188964,0.000374953,0.00187477,0.00411831,0.00340008,0.00188324,0.00111773,0.000750469,0.00301773,0.000372995,0.00111524,0.000375094,0.00263158,0.00337331,0.0018997,0.0018875,0.00530504,0.00185736,0.00113723,0.00149198,0.00225819,0.00225904,0.00190259,0.00151803,0.00224383,0.00113507,0.00302115,0.00413068,0.000747384,0.001114,0.00488722,0.00114025,0.00225564,0.00339495,0.00074184,0.00261878,0.00149813,0.00223881,0.003367,0.00224215,0.00112528,0.00151458,0.0018797,0.00150207,0.00262664,0.000379219,0.00339751,0.00037679,0.00150886,0.0037594,0.00259259,0.000744325,0.00113122,0.00300075,0.00224803,0.00225819,0.000374392,0.00111982,0.00149031,0.00187196,0.00113208,0.00112233,0.000372995,0.000752729,0.000380084,0.000754717,0.0015015,0.0026687,0.000748783,0.00074599,0.00186986,0.000377786,0.00150659,0.0014782,0.00148976,0.00301091,0.00151573,0.00406654,0.000750469,0.00187406,0.000375657,0.00407407,0.00337584,0.000755002,0.00150943,0.00337711,0.00300075,0.00262271,0.0014892,0.00223881,0.000745156,0.00376932,0.000375235,0.00259259,0.00187688,0.00564972,0.00224467,0.00188041,0.0011274,0.00227273,0.00112909,0.00151229,0.000757863,0.00263653
0_AAA00002,2036,5.0,100.0,true mf prevalence (all pop),0.0575404,0.100938,0.0553256,0.123549,0.158154,0.140749,0.134334,0.0891164,0.0586916,0.0805723,0.0927952,0.114791,0.0889224,0.11791,0.122289,0.113568,0.0868252,0.0845865,0.174532,0.03125,0.108037,0.123043,0.135034,0.108415,0.0904018,0.120482,0.0460157,0.101817,0.107868,0.0766616,0.136854,0.100714,0.120091,0.0808686,0.0782186,0.130746,0.06127,0.0818386,0.0701289,0.103202,0.0412448,0.0531636,0.0621235,0.0605381,0.148976,0.155864,0.0434457,0.129865,0.107441,0.0941755,0.159371,0.0701952,0.158249,0.112415,0.140113,0.108574,0.067994,0.127937,0.0895353,0.0936343,0.0817253,0.0977359,0.0780303,0.0746826,0.129939,0.0517629,0.0474041,0.10989,0.0940911,0.0923483,0.0697413,0.0608006,0.0605834,0.105086,0.155062,0.0858965,0.178185,0.116479,0.048369,0.13014,0.144619,0.0668419,0.0590685,0.0791151,0.0872659,0.0842066,0.100187,0.1514,0.149981,0.116139,0.0891052,0.0707635,0.051885,0.134306,0.136536,0.0812453,0.0990174,0.0588676,0.072366,0.0827405,0.091802,0.079096,0.0793592,0.0821764,0.128253,0.0831779,0.069145,0.0615154,0.0796992,0.122564,0.0581307,0.0849377,0.0776809,0.0564636,0.0610311,0.075718,0.0553256,0.0809488,0.0692542,0.0815939,0.0729245,0.0635641,0.132175,0.0886219,0.0908072,0.056814,0.081203,0.0699354,0.0879699,0.13278,0.100148,0.108866,0.0674157,0.0970149,0.104003,0.0747384,0.084021,0.151836,0.0928571,0.0811115,0.116323,0.0747061,0.0815402,0.0290128,0.0761977,0.093985,0.132222,0.0394492,0.129336,0.109527,0.110528,0.0700038,0.122426,0.0966779,0.119225,0.183826,0.0664151,0.0796857,0.133532,0.127211,0.0539719,0.0698113,0.0867117,0.14106,0.0715088,0.111153,0.0560957,0.0525123,0.104708,0.0768662,0.112104,0.0748965,0.108374,0.0709797,0.072045,0.110195,0.0646131,0.14,0.0570143,0.135145,0.0649057,0.13546,0.130158,0.0820532,0.0629188,0.115299,0.0458271,0.136449,0.120075,0.15037,0.0893393,0.0956685,0.135054,0.0789771,0.054115,0.142803,0.0707565,0.0608696,0.071997,0.148399
0_AAA00002,2036,6.0,7.0,sampled IC prevalence (all pop),0.0,0.0,0.0172414,0.0,0.0327869,0.0,0.0333333,0.0,0.0178571,0.0,0.0153846,0.0144928,0.0285714,0.0227273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0147059,0.0,0.030303,0.0238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0163934,0.015625,0.0,0.0,0.0,0.0,0.0,0.0169492,0.0,0.0,0.0357143,0.0,0.0140845,0.0222222,0.0,0.0,0.0,0.0,0.0,0.0298507,0.0,0.0192308,0.0,0.0,0.0,0.0,0.0212766,0.0,0.0,0.0166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0172414,0.0,0.0,0.0,0.0,0.016129,0.0,0.0,0.0166667,0.0,0.0166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078,0.0,0.0,0.0,0.0,0.0138889,0.0,0.0363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0227273,0.0,0.0,0.0,0.03125,0.0,0.0,0.0153846,0.0,0.0,0.0,0.0,0.0,0.0138889,0.0363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0394737,0.0,0.0175439,0.0,0.0,0.0,0.0,0.0192308,0.0,0.0,0.0,0.0149254,0.0338983,0.0,0.0,0.0,0.0166667,0.0,0.015625,0.0322581,0.0,0.0,0.015625
0_AAA00002,2036,6.0,7.0,true IC prevalence (all pop),0.0,0.0,0.0,0.0,0.0163934,0.0,0.0,0.0,0.0,0.0,0.0153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0169492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0298507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0131579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0169492,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.0,0.0,0.0
0_AAA00002,2036,5.0,100.0,metRoadmapTarget,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
